p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.9999933,0.9998900691820645,0.8675847302780653,0.20318063049619495,1.0997589e-18,1,0.9558227079133049,0.10159031524809747,0.6995529901137427,Medium
1.023628e-05,0.0030957614042722787,6.123088220739941e-19,0.3849856866784993,6.242819e-19,0,0.0010353325614589051,0.19249284333924965,0.058472585794796125,Low
5.665006e-07,8.078062867995481e-05,1.045336924229143e-11,0.09360100120326731,4.2165474e-20,0,2.711571324539872e-05,0.046800500601633654,0.014059131179761876,Low
1.5627477e-06,0.0016627340517677122,0.00026366844197742433,0.2094482865062559,0.0007349569,0,0.0006426550804764279,0.10509162169154818,0.03197734506379795,Low
8.407355e-07,0.0,2.3651087291630978e-09,0.11478303244634902,8.944932e-21,0,2.810335299875288e-07,0.05739151622317451,0.017217651590423346,Low
3.254345e-05,0.0002491601241082292,6.417018218050564e-05,0.06188759759603224,3.6496743e-21,0,0.00011529125158603452,0.03094379879801612,0.00936384351551506,Low
8.7363645e-07,0.002275814296503888,5.3830199645253994e-05,0.40898258669263265,0.0037927397,0,0.0007768393775337373,0.2063876631993733,0.062460086524085606,Low
2.2594764e-07,1.1203056785649123e-05,6.686510312926228e-11,0.10211112225654362,1.4538308e-06,0,3.809690431782174e-06,0.05105628804367435,0.015319553196404552,Low
2.7902456e-07,1.1203056785649123e-05,1.1418655327507364e-10,0.09506120015993469,5.0026035e-08,0,3.827398511293447e-06,0.04753062509298478,0.01426186670685334,Low
1.1607978e-06,0.00048798291675618646,0.00012506506556748693,0.11308707454214684,0.00069650187,0,0.0002047362600249758,0.05689178820569474,0.0172108518437259,Low
0.0007912706,0.001864949390666744,0.00020556181108316585,0.1908056124699471,0.00010720354,0,0.0009539272595443391,0.09545640800371447,0.029304671482795374,Low
5.065295e-07,0.0,1.2448319926947979e-08,0.052738900833755764,2.0134595e-23,0,1.7299260283409087e-07,0.026369450416877882,0.007910956219885348,Low
1.6010281e-07,3.790328831447334e-05,1.0106496407376127e-12,0.10590927604751799,2.935948e-19,0,1.2687797379894816e-05,0.05295463802375899,0.015895272865293623,Low
1.2749792e-06,0.0,2.7921075269883542e-09,0.11369894422783133,5.502358e-21,0,4.259237826445086e-07,0.05684947211391567,0.017055139780822553,Low
6.3575817e-07,4.010739278096314e-05,8.180777626822318e-15,0.13075926517485437,9.462855e-19,0,1.3581050319602895e-05,0.06537963258742718,0.019623396511451875,Low
2.2626448e-06,0.0021816611239477064,0.0019522756283726164,0.1036202550933234,0.0008899825,0,0.0013787331323682486,0.05225511879881395,0.01664164883230196,Low
1.7056707e-06,0.0005419427117959729,7.613387716957862e-05,0.22785680147743714,0.0010710605,0,0.00020659408654978543,0.11446393100972718,0.034483795163503,Low
0.99999404,0.9998900691820645,0.9719234625869989,0.3176493909097198,0.00023312647,1,0.9906025237681954,0.15894125868962916,0.7411041442446255,High
3.3492188e-06,1.1203056785649123e-05,1.0336953876703091e-10,0.08648974828255018,1.6800654e-07,0,4.850792980646736e-06,0.04324495814454343,0.012976882998449481,Low
1.8107818e-07,0.00034255951396665844,1.0129236434028076e-05,0.13448173071715508,6.053822e-20,0,0.00011762327619297205,0.06724086535857754,0.02025459590090834,Low
6.7361243e-06,0.0016397164195571454,0.02095583364120556,0.13738552096349776,6.1090186e-06,0,0.007534095395022723,0.0686958149910557,0.025882611273832616,Low
2.785102e-05,0.0007001623845731887,0.003989892920718241,0.1651954524392074,0.00033062868,0,0.0015726354416621218,0.08276304056045125,0.02592975697729886,Low
2.836924e-05,0.004272708308114387,0.0037111829291782035,0.28119178765463326,8.383703e-21,0,0.0026707534926578833,0.14059589382731663,0.04404829559305551,Low
9.609166e-07,9.231664124932209e-05,9.604318198008898e-12,0.09865312839342977,2.5315103e-19,0,3.109252249211892e-05,0.049326564196714884,0.014819734024758948,Low
3.311011e-06,0.0006061041894484554,0.0007068835888066356,0.12068158798748274,1.9147397e-20,0,0.0004387662630564739,0.06034079399374137,0.018409374582261943,Low
1.2728617e-06,3.985922045049674e-05,1.2660455775629704e-14,0.33284911544658136,6.8185122e-18,0,1.371069405750811e-05,0.16642455772329068,0.04993696480282746,Low
2.9615038e-07,4.201831092848875e-05,1.630760896207942e-12,0.036413566407592635,4.3023077e-24,0,1.410482097819456e-05,0.018206783203796317,0.005471908335823631,Low
2.320345e-07,1.1203056785649123e-05,1.0509345710028613e-10,0.09234215779642585,8.643188e-08,0,3.8117321246118423e-06,0.04617112211415397,0.013854004846733419,Low
2.2594764e-07,1.1203056785649123e-05,5.5544150164266e-11,0.1432413779906685,4.0972764e-06,0,3.809686658131186e-06,0.07162273763351423,0.02148948807071496,Low
1.7224011e-06,4.448321683070626e-05,1.3658028448058875e-12,0.04794960102532464,2.4014143e-24,0,1.5401873087575558e-05,0.02397480051266232,0.0072032214649599986,Low
2.2594764e-07,1.1203056785649123e-05,9.257619368166901e-11,0.09108731884475785,1.4082681e-07,0,3.8096990021456915e-06,0.045543729835785585,0.013665785740037177,Low
2.6761694e-07,5.325679148591699e-05,1.4553500290055984e-12,0.06991574446040882,1.5174656e-23,0,1.7841469960476958e-05,0.03495787223020441,0.010499850698033657,Low
1.1263355e-05,0.004131882573431646,0.0001232536876216692,0.07022887483387352,2.1316538e-20,0,0.001422133205414688,0.03511443741693676,0.011529824468871309,Low
0.9999926,0.9998900691820645,0.9629128229554371,0.31133000478732864,0.00015753285,1,0.9875985003871831,0.15574376881851348,0.7380420809165822,High
4.399131e-07,0.0002343981469283715,0.0006012514500443923,0.09095614836075305,1.0674967e-05,0,0.00027869650335572016,0.04548341166372072,0.013840111051465218,Low
2.2594764e-07,1.1203056785649123e-05,5.969511322803409e-11,0.112840144490296,2.1472417e-06,0,3.8096880417855403e-06,0.0564211458660131,0.016929010541433177,Low
0.00029796697,0.0003838191751889665,8.257887207250987e-06,0.25683573678909877,0.0004909489,0,0.0002300146761896326,0.12866334284809922,0.038760013127762505,Low
1.3431552e-06,0.0017883203005200036,0.010724265993703904,0.0392789893414196,0.00012755435,0,0.004171309816471511,0.019703271844346282,0.008830898424833943,Low
1.8965956e-07,3.7239639949960354e-05,1.204560427629293e-19,0.28833582367722066,0.0001112403,0,1.247643316970977e-05,0.14422353198709725,0.043275793099347974,Low
6.275094e-07,0.0,7.892381471321957e-09,0.07253645434802203,7.522192e-23,0,2.118005917505077e-07,0.036268227174011014,0.01088061641261753,Low
8.485871e-08,0.005080134660027823,7.204984035672722e-13,0.15394245538260187,1.5169753e-21,0,0.001693406506486793,0.07697122769130094,0.024276752861931036,Low
2.320345e-07,1.1203056785649123e-05,7.43087427732306e-11,0.08955493561586958,9.728212e-07,0,3.8117218630404e-06,0.04477795421854791,0.013436054470868502,Low
0.9999939,0.999993585811286,0.9864827287009589,0.3685626641694242,1.19043625e-05,1,0.9954900782794925,0.18428728426596663,0.7521292400754348,High
7.0423566e-06,0.00022515507817155784,0.00022571888085873786,0.1894622731819151,3.2461097e-20,0,0.00015263877188627094,0.09473113659095755,0.028526188117607657,Low
7.196832e-07,0.0009450569537004148,0.00111836380815567,0.35945018705872056,0.0044137626,0,0.0006880468150234804,0.18193197482711254,0.0550612252186502,Low
2.2106055e-05,0.000838928555663602,0.00024433076036926084,0.28771599873784237,0.0011020738,0,0.00036845512352095877,0.14440903627721247,0.04358062946962841,Low
2.8750583e-06,5.325679148591699e-05,1.493353522311844e-12,0.043942453035311635,7.675491e-24,0,1.8710617083575674e-05,0.021971226517655817,0.006604465387255248,Low
7.364589e-05,0.0017143602482469272,0.007518577757434275,0.039430593469757635,0.00013807854,0,0.0031021946317746165,0.019784336004753156,0.008106837043668179,Low
1.6162973e-06,0.0006692140047411447,0.006287337363750232,0.23028693815068624,0.001059997,0,0.0023193892219152117,0.11567346758129682,0.036325612729729694,Low
8.236938e-07,1.1238480557428238e-05,1.1462167314832458e-08,0.0354255093814162,6.898734e-24,0,4.024545516334008e-06,0.0177127546907081,0.005316643589073863,Low
1.7034145e-06,0.0,1.2607832734195859e-08,0.14751762885743314,2.945477e-25,0,5.720074291858519e-07,0.07375881442871657,0.0221280447338154,Low
2.4844646e-06,0.00011984985957432002,8.841143930968185e-09,0.09420198054867979,7.167805e-21,0,4.078105511624034e-05,0.04710099027433989,0.014158843820883336,Low
1.376466e-06,0.0004313135937240051,0.0002880702066929483,0.03698324947945264,4.312771e-21,0,0.00024025342213982172,0.01849162473972632,0.005715664817415771,Low
0.99999976,1.0,0.9999971646046383,0.7408618581377588,9.340335e-20,1,0.9999989753953531,0.3704309290688794,0.811128561497411,High
0.99999595,0.9999986197232902,0.9999872451018254,0.8074661900372644,0.010991181,1,0.9999939372364236,0.40922868564210035,0.8227643617581266,High
1.7034145e-06,0.0,5.765829973559404e-09,0.06540932718640713,2.3978618e-23,0,5.697267615989731e-07,0.032704663593203565,0.009811797886694187,Low
3.1263924e-05,0.016219434892578898,0.007405191758516877,0.30792675878240994,3.5074213e-06,0,0.007885296858374987,0.15396513310185367,0.05170924773141859,Low
4.5149392e-07,1.1238480557428238e-05,1.0320677010698747e-08,0.03681875314826977,5.6756053e-24,0,3.900098384082301e-06,0.018409376574134884,0.0055255430411093225,Low
1.728567e-06,0.00032020269216104333,5.647356841815408e-06,0.31656833105577253,4.2971894e-20,0,0.00010919287199613565,0.15828416552788627,0.04756168466876317,Low
3.2316877e-06,4.448321683070626e-05,1.6763663798386015e-12,0.072959398992398,8.917267e-24,0,1.5904968749790875e-05,0.036479699496199,0.010955043326984555,Low
1.1694024e-06,4.010739278096314e-05,1.866693274694091e-15,0.28205276811808266,2.961492e-06,0,1.3758931716590152e-05,0.14102786480509155,0.042317990693729074,Low
4.064657e-07,0.0,1.2724056260726884e-12,0.09271125671873448,2.7944594e-22,0,1.3548898672669903e-07,0.04635562835936724,0.01390678335010088,Low
8.945974e-06,0.002037690636973799,0.4591927352242372,0.21163973167490568,3.1557819e-21,0,0.15374645727827185,0.10581986583745284,0.13936847984602613,Low
1.2391733e-05,0.0002461110223961653,3.943562143832543e-06,0.34358669253666574,1.1060598e-19,0,8.748210599164074e-05,0.17179334626833287,0.05159924135469401,Low
3.1159308e-07,0.0004720800870266137,7.562808042053441e-05,0.011041630536548053,4.0790687e-21,0,0.00018267325351030916,0.005520815268274026,0.0017841158579394243,Low
2.7183233e-07,4.576244999782968e-05,1.0843729708667264e-10,0.08747669496221167,5.3487877e-20,0,1.534479692318217e-05,0.04373834748110583,0.013132245602177978,Low
3.6521868e-07,8.057293102539424e-05,6.795040458471924e-17,0.1437362808366569,8.869857e-19,0,2.6979383235808597e-05,0.07186814041832845,0.0215793276937636,Low
2.3397058e-07,0.0002740764147718854,6.134050879003904e-05,0.007073052216566733,4.3372274e-21,0,0.00011188363138116671,0.0035365261082833666,0.0011392763744518266,Low
0.00026544888,0.0001597136682238263,0.0018364633185050014,0.5629625711083459,1.04722584e-19,0,0.0007538752882608012,0.28148128555417296,0.08497209836803445,Low
0.00029047776,0.008730421283355043,0.8731499909107338,0.2658829840452235,9.386185e-07,0,0.29405696331962716,0.13294196133185388,0.24572246272329518,Low
3.3141973e-07,0.0,4.477394170685478e-13,0.07689915151396587,4.9076472e-21,0,1.1047339165230832e-07,0.038449575756982934,0.011534950058469037,Low
0.9999958,0.9949740568526042,0.9834723924250941,0.3438588948159349,5.413262e-22,1,0.9928140923175214,0.17192944740796745,0.7465486988446552,High
6.0717243e-06,0.0002902939412400309,2.9750531104952716e-05,0.49205854426871,6.425896e-20,0,0.00010870539889121087,0.246029272134355,0.07388487541953034,Low
1.2749792e-06,0.0,6.612955626629894e-09,0.11046807584737706,3.9969848e-22,0,4.2719739867772244e-07,0.05523403792368853,0.016570510415285632,Low
5.408242e-07,0.0,8.212414574193805e-09,0.12497127508964412,3.451023e-23,0,1.8301220592440075e-07,0.06248563754482206,0.018745819371990765,Low
1.5898298e-06,1.1238480557428238e-05,9.167773108733016e-09,0.08534197687944034,7.28667e-24,0,4.279159384035275e-06,0.04267098843972017,0.012804291943484876,Low
6.3043366e-08,0.0003869050810988656,1.5229665925742498e-05,0.059086577808835195,1.827789e-20,0,0.0001340659301302304,0.029543288904417597,0.00895683282241644,Low
7.744133e-07,4.156425814795432e-05,1.8023637961211518e-10,0.07940777330809023,7.654611e-05,0,1.4112950564308223e-05,0.039742159708132885,0.011932526977834881,Low
1.431933e-06,1.1203056785649123e-05,4.451267246243261e-11,0.176849721199964,5.7722564e-06,0,4.2116781043832765e-06,0.08842774672816822,0.026531272193123533,Low
6.273329e-07,0.00016014908314792895,3.827587537466151e-11,0.18579345487917243,3.6119064e-20,0,5.3592151439589646e-05,0.09289672743958621,0.02790653273788358,Low
5.571708e-07,0.0,1.761069523117313e-12,0.04572130680585795,3.1496626e-22,0,1.8572417997239064e-07,0.022860653402928977,0.006858326027804673,Low
1.0687114e-06,0.0,7.622307713684715e-09,0.03659474420066133,4.01336e-23,0,3.587779068043901e-07,0.018297372100330667,0.005489462774633963,Low
1.9288635e-07,0.0002498235228980097,0.0012492447112120335,0.05037070153212331,0.00036285285,0,0.0004997537068189793,0.02536677719117686,0.007959860752126343,Low
1.3248371e-05,5.325679148591699e-05,1.825084607045848e-12,0.045443676181651016,5.284669e-24,0,2.2168388114705327e-05,0.022721838090825508,0.006832069298927945,Low
2.2594764e-07,1.1203056785649123e-05,6.409664287830037e-11,0.10436788398451258,1.2098328e-06,0,3.8096895089620907e-06,0.05218454690866481,0.015658030855255717,Low
1.431933e-06,1.1203056785649123e-05,6.212610570019783e-11,0.0957715666080674,8.21668e-07,0,4.2116839755276895e-06,0.04788619413802453,0.014368806420190228,Low
2.661136e-06,0.0006333096687614779,0.0002955235980547423,0.15688084361808552,1.6293059e-20,0,0.00031049813427962424,0.07844042180904276,0.023749475236708565,Low
7.4938765e-07,0.0,3.078706749722805e-09,0.12804517884278388,3.6203086e-21,0,2.508221197088256e-07,0.06402258942139194,0.01920695240190138,Low
8.093243e-07,0.00020554173374800837,6.732340719891475e-10,0.11399175619826996,0.00014001009,0,6.878391043388069e-05,0.057065883143243235,0.017167913680276686,Low
7.4938765e-07,0.0,4.368920311651257e-09,0.10945507921896502,1.2344766e-21,0,2.512521908961351e-07,0.05472753960948251,0.01641843775937838,Low
1.0411848e-06,1.1203056785649123e-05,6.969175749591455e-11,0.10947028353092914,2.3246916e-06,0,4.081437079049694e-06,0.05473630411128949,0.016423748239342183,Low
4.5149392e-07,1.1238480557428238e-05,1.0020001188797751e-08,0.05028747148274526,2.5177488e-24,0,3.899998158808334e-06,0.02514373574137263,0.0075458507211229545,Low
1.2469939e-05,0.001903446072389012,0.015352678412936666,0.06309166423361012,0.00027741413,0,0.005756198141463672,0.03168453918287628,0.013534700453887456,Low
3.8008133e-05,0.0010972594787374869,0.0017445195904087843,0.42037288396012795,0.0028997948,0,0.0009599290673264425,0.21163633939972526,0.06416285216704609,Low
2.513053e-07,0.0003569657845395139,9.432041777025732e-05,0.08619948495130525,4.396561e-21,0,0.00015051250253485577,0.043099742475652625,0.013035281494470186,Low
8.976576e-07,0.0,5.433492330098849e-10,0.19331453288173828,2.920711e-20,0,2.9940032582078785e-07,0.09665726644086914,0.028997389512488814,Low
0.9999951,0.9999986197232902,0.9992417319133006,0.6320226136157692,0.002514279,1,0.9997451546852397,0.3172684462988019,0.7950021421693083,High
5.408242e-07,0.0,9.450763589881375e-09,0.04059875032154214,4.1919927e-23,0,1.8342498892962993e-07,0.02029937516077107,0.006089940945723572,Low
2.5766703e-06,0.0003580272253949255,2.6081506261688665e-05,0.0852825808599258,0.00021355491,0,0.00012889513399893943,0.04274806788736685,0.01291464696000931,Low
2.8921556e-07,4.156425814795432e-05,2.0183439318912347e-11,0.09926009814109205,0.00016732219,0,1.3951164631630594e-05,0.049713710163049485,0.014923878864156985,Low
1.1924201e-06,0.00031319037955900936,2.4035701532303582e-05,0.18687085036226625,4.119114e-20,0,0.00011280616705917992,0.09343542518113312,0.028109591871281363,Low
7.77265e-06,0.00024766302955556813,0.000809721823003724,0.5155039603305356,8.699999e-20,0,0.0003550525008368377,0.2577519801652678,0.07757413080016612,Low
4.9664513e-06,0.0011366837932762727,0.0006038151683476442,0.05945269049319468,9.894809e-21,0,0.0005818218043221806,0.02972634524659734,0.00932517883700473,Low
1.431933e-06,1.1203056785649123e-05,7.997586082699866e-11,0.1000872697452504,1.3943877e-07,0,4.211689925446065e-06,0.05004370459200924,0.015016059560550583,Low
3.5769021e-06,0.00526179911643913,0.027435532876067422,0.07042316056645581,0.00044229982,0,0.010900302964883897,0.03543273019183946,0.018260031132970565,Low
2.9947753e-06,0.0040276867149471865,0.005503768118710069,0.04915748628697614,2.1793294e-05,0,0.0031781498696478935,0.024589639790415063,0.009601596845878043,Low
1.0194964e-05,0.0005507118195801522,0.00010359009984445298,0.11128565007589075,4.839581e-21,0,0.00022149896100124317,0.055642825037945376,0.016847896784084482,Low
0.9999962,0.9999986197232902,1.0,0.9048132236741375,0.5,1,0.9999982683420082,0.7024066118370688,0.9107207713905263,High
1.0411848e-06,1.1203056785649123e-05,7.006744451848319e-11,0.10947028353092914,2.2208271e-06,0,4.081437204278702e-06,0.05473625217902833,0.016423732659751493,Low
2.9943132e-05,0.04342323841791321,8.084230174046398e-13,0.4890732962648072,4.7242096e-18,0,0.014484393850299348,0.2445366481324036,0.08350007013493062,Low
1.2183272e-06,0.014933720577099473,3.513751642678873e-08,0.42798244132744734,0.00041805973,0,0.004978324680590797,0.21420025052952407,0.06774490243527077,Low
2.072589e-06,0.0,1.3237614074890658e-08,0.14766003546021245,1.2525557e-21,0,6.95275551636876e-07,0.07383001773010622,0.02214949201191801,Low
5.065295e-07,1.1238480557428238e-05,1.37025819387393e-08,0.05659431379815083,1.0639214e-24,0,3.919570875980768e-06,0.028297156899075415,0.00849189076933581,Low
1.1666186e-06,0.0002555815773177256,2.795012073471197e-05,0.38739010904198823,2.1652495e-18,0,9.48994388944899e-05,0.19369505452099411,0.05817494596352438,Low
