p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.0138371205,0.0921183549558407,0.12610656417141752,0.09692370322789712,2.2836486e-05,0,0.07735401320766494,0.048473269856996515,0.0686897902024644,Low
1.0285403e-05,0.004524012944161611,0.6550662344751016,0.592483327331338,0.0011760676,0,0.21986684427402867,0.2968296974796522,0.24295570023571572,Low
8.195034e-05,0.005584663911379616,0.13685421945495047,0.03362202781421342,5.9874466e-05,0,0.04750694456885849,0.016840951140300486,0.03830714654029108,Low
0.20173019,0.41411747067551535,0.38725617297689957,0.586605718000398,8.889681e-06,0,0.3343679451200086,0.2933073038408687,0.3220497527362666,Medium
2.2441166e-06,0.001583699060468585,0.1384681477430396,0.06162440369163302,0.00021270446,0,0.04668469697335551,0.030918554074429616,0.04195485410367774,Low
0.057954494,0.1299457789068895,0.3997518954152267,0.5492595325517747,4.089463e-05,0,0.1958840560773968,0.2746502135903423,0.21951390333128046,Low
0.001251836,0.009675762346132129,0.11879667295011291,0.13171554800753182,5.8529185e-05,0,0.043241423751448634,0.06588703859650613,0.05003510820496588,Low
5.4951875e-06,0.0031177526565192566,0.13590173717722534,0.0987543748903813,0.00022933178,0,0.04634166167373211,0.04949185333576883,0.047286719172343124,Low
7.183615e-05,0.008821157817312504,0.5597571066908473,0.60926186912098,0.00036726682,0,0.18955003355204703,0.3048145679727245,0.22412939387825026,Low
3.3458222e-05,0.006886358317510787,0.4792253706854873,0.46993802441634747,0.00016989984,0,0.1620483957416255,0.23505396212742918,0.1839500656573666,Low
1.683779e-05,0.0009979267727731563,0.0924568962690489,0.5071897973024581,0.00041025237,0,0.03115722027730705,0.2538000248348022,0.09795006164455558,Low
0.053198665,0.15971542098397334,0.3633440654380014,0.5970404930964134,2.9200278e-06,0,0.19208605060081754,0.2985217065620978,0.22401674738920163,Low
7.6276774e-05,0.007640754976327669,0.5763148319621628,0.6291117661634361,0.00047772317,0,0.194677287904181,0.3147947446647749,0.23071252493235916,Low
0.089440174,0.3070162557373442,0.13397819820727516,0.07164459278911917,2.6030957e-06,0,0.17681154278180858,0.035823597942413965,0.13451515932999017,Low
0.06737956,0.3403563520447336,0.12221468542934351,0.06844980864036587,1.6257214e-05,0,0.17665019802345208,0.03423303292726104,0.13392504849459475,Low
1.6448706e-06,0.0014859178028445838,0.15183680800196445,0.05894433041099534,0.0005808429,0,0.051108123558476985,0.029762586654378476,0.04470446248724742,Low
3.2323135e-06,0.00124310002505518,0.16092194749682373,0.046361358018339516,0.0005015228,0,0.054056093278451185,0.0234314404063527,0.04486869741682163,Low
0.00014714048,0.01200834496613647,0.12570532075065066,0.12402308937677409,0.000117791344,0,0.04595360206660327,0.06207044036021453,0.05078865355468665,Low
0.99960655,0.9788485352035906,0.9240101217673622,0.5649103629461242,0.16766861,1,0.96748840223693,0.36628948687867885,0.7871287276294546,High
0.0052816067,0.03590099622844911,0.14855416709429387,0.1484683164008146,2.0444455e-05,0,0.06324559000394615,0.0742443804279091,0.06654522713113503,Low
0.99954873,0.9980231259418157,1.0,0.9594556410866836,0.07534032,1,0.9991906197254071,0.5173979821184207,0.8546528284433113,High
0.048827652,0.06392598388576504,0.12080335290502668,0.0799894369820433,4.7130412e-05,0,0.07785232955964128,0.040018283697014434,0.06650211580085322,Low
0.9951657,0.9934226541522918,0.5729157205678465,0.8792389373276553,0.00027110695,1,0.853834693466995,0.439755022140694,0.7296107920691046,High
0.00031287433,0.009792587205288602,0.15087406767650538,0.08425765806501229,0.00010261377,0,0.05365984306942547,0.042180135916921824,0.05021593092367438,Low
0.00031628791,0.0036097238415518803,0.1267651544787741,0.1088458756808457,0.000110836954,0,0.04356372207836089,0.0544783563175546,0.046838112350119004,Low
3.51049e-06,0.054959336358780496,0.1505543508065548,0.0806698003852,0.00018352049,0,0.06850573255175595,0.040426660437286155,0.06008201091741501,Low
0.0035209984,0.013694493009316236,0.12091238689841172,0.1239924560798158,5.7286343e-05,0,0.0460426261043402,0.06202487121129818,0.050837299636427594,Low
8.7552406e-05,0.0030372090478339104,0.5761854259006844,0.6665773757027708,0.00079560623,0,0.19310339578470703,0.33368649096774233,0.2352783243396176,Low
0.047211573,0.10500621402216458,0.13202729647950967,0.06362681976444395,1.9110408e-05,0,0.09474836100985323,0.031822965086309496,0.0758707422327901,Low
0.00046823832,0.05727287230140214,0.13625703751073598,0.074356595812191,4.6709947e-06,0,0.06466604937573917,0.0371806334034519,0.05642042458405298,Low
0.9847661,0.9977819713851391,0.8346326474669287,0.8406584590558609,0.0002807531,1,0.9390602481770279,0.42046960607702816,0.783483055547028,High
4.9665555e-06,0.0023750724480101943,0.1667511291739499,0.03214217695574184,0.00052081194,0,0.05637705605914662,0.016331494447909767,0.04436338757577556,Low
0.9953862,0.9961789095535114,1.0,0.9644235088800998,0.021738924,1,0.9971883642717941,0.49308121648309683,0.8459562199351849,High
0.09920462,0.18121177559522705,0.43603731590372785,0.5189417988867099,5.4817876e-05,0,0.23881790456934235,0.2594983083813222,0.2450220257129363,Low
1.2903713e-06,0.0014116057396833096,0.14382895310712515,0.04673270507535665,0.00030491885,0,0.04841394973936994,0.02351881196399569,0.04094540840675766,Low
0.0025592514,0.017198395009163526,0.1300714407542491,0.030165865655395807,2.2946482e-05,0,0.049943029049407416,0.01509440606879997,0.03948844215522518,Low
2.479279e-06,0.001071667718252884,0.1653610670548221,0.11783372108313173,0.00085697015,0,0.055478404683998006,0.05934534561448224,0.056638486963143275,Low
2.0783864e-06,0.0008643422008368372,0.20830998391538685,0.31567315412724717,0.002846058,0,0.06972546816753704,0.15925960605983785,0.09658570953522727,Low
4.8921033e-06,0.004480349582641729,0.13628266220729723,0.10731285460447448,0.0003068932,0,0.04692263463109098,0.05380987390137987,0.04898880641217765,Low
7.617225e-05,0.005073582190248406,0.1367570683090873,0.032389227265950726,5.5833523e-05,0,0.04730227424899371,0.01622253039458532,0.0379783510926712,Low
2.0997634e-06,0.001481361886245171,0.1491171953095924,0.014586689230567385,0.00023697305,0,0.05020021898640528,0.007411831140308911,0.037363702632576365,Low
0.0110849235,0.03815176706255302,0.14106458182896703,0.11490179196482408,9.753216e-06,0,0.06343375747073476,0.05745577259023005,0.06164036200658335,Low
0.103814155,0.25543005024275894,0.13149754925867946,0.4732472392947876,3.8335216e-05,0,0.16358058478826532,0.23664278725550963,0.1854992455284386,Low
0.04877109,0.2903699013864875,0.1352261245576156,0.24026622591505886,9.5884e-06,0,0.15812237224987788,0.12013790715739675,0.14672703272213353,Low
0.96925896,0.9911421955763562,0.9999532821506678,0.8442091603427767,0.00014887711,1,0.986784813929587,0.42217901872568137,0.8174030753684152,High
0.0030549269,0.023520643482444516,0.13244354946006962,0.05017117383591985,2.1260828e-05,0,0.0530063732709683,0.025096217332140847,0.04463332648932006,Low
7.0381466e-06,0.001129257788056822,0.22030149656593323,0.2137241228438408,0.0026219056,0,0.07381259750018919,0.10817301424459819,0.08412072252351188,Low
7.5975963e-06,0.002319125177408304,0.13216031514418664,0.05595225200154885,0.00015504377,0,0.044829012639305894,0.0280536478876256,0.039796403213801804,Low
0.99911374,0.9952535250598131,0.6548123203143813,0.883585248748454,0.00015812874,1,0.8830598613036763,0.4418716887422645,0.7507034095352527,High
9.774585e-06,0.0015539784729920521,0.19975544445587448,0.14383429062321962,0.0017120152,0,0.06710639917133002,0.07277315293556169,0.06880642530059951,Low
1.05724675e-05,0.0021329674983558418,0.17295862353555885,0.044099566440756965,0.0007469327,0,0.058367387833819895,0.022423249568188364,0.047584146354130434,Low
0.0005891392,0.08650916482591282,0.16320479050045783,0.3327885613328593,0.00010617142,0,0.08343436483461153,0.16644736637696284,0.10833826529731691,Low
1.1526035e-05,0.0033328767803976634,0.15924890257467988,0.06867790325778877,0.00022220066,0,0.054197768463509356,0.03445005195827161,0.04827345351193803,Low
8.640517e-06,0.0028900028934896143,0.1690551128929225,0.08134721295550595,0.00043310513,0,0.05731791876783087,0.040890159043442176,0.052389590850514256,Low
0.065105066,0.38422799541427693,0.12746473157411378,0.07389530410870127,6.775698e-06,0,0.19226593089726093,0.03695103990324272,0.14567146359905547,Low
0.0023102786,0.06596303718841544,0.1271450836601204,0.054275450551228066,2.1001606e-05,0,0.06513946648038903,0.0271482260786145,0.05374209435985666,Low
0.00019166929,0.0033729710147059676,0.1285893231182037,0.06209050692142504,7.9046345e-05,0,0.04405132113944116,0.031084776633457767,0.04016135778764614,Low
1.1703333e-05,0.01907187844491735,0.08127866883939087,0.35328193924621776,0.0004233681,0,0.03345408353918847,0.17685265367093544,0.07647365457871255,Low
1.1389201e-05,0.002220206769136535,0.08405946749040763,0.3778260145465483,0.00019845489,0,0.028763687820202433,0.18901223471684442,0.07683825188919502,Low
0.013650292,0.09496933833699554,0.36515235262684387,0.5765298402045106,3.626823e-05,0,0.15792399418772424,0.2882830542169807,0.19703171219650117,Low
0.021537036,0.08752175205384502,0.37133789948774953,0.577934175250359,3.527049e-05,0,0.1601322290817512,0.288984722869328,0.19878797721802424,Low
1.5580393e-06,0.0007040786110331146,0.25064021757878185,0.3578643009803181,0.0051971446,0,0.08378195140971957,0.1815307227797302,0.11310658282072275,Low
8.355323e-05,0.00890273107062726,0.9133092633273021,0.8350482610614746,0.0064943233,0,0.3074318492081204,0.4207712921594157,0.341433682093509,Medium
0.007635606,0.012222909487979567,0.06671850418249702,0.4418466260056312,3.2421445e-05,0,0.02885900655254599,0.22093952372542164,0.08648316170440869,Low
0.00046486242,0.0038989816591644376,0.1497665971480068,0.015963297635853135,9.756427e-05,0,0.05137681374114559,0.008030430952326084,0.038372898904499735,Low
0.9984131,0.9824951968360038,0.8499734135537962,0.5526085884803339,0.11180753,1,0.9436272321091,0.3322080605444215,0.7602014806396964,High
0.094833106,0.3251410793932918,0.13162200247276107,0.07361883209241771,4.174251e-06,0,0.18386539588952963,0.03681150317170351,0.13974922807418177,Low
0.00022543332,0.002143403994792423,0.13027685752350507,0.042005295993687075,0.000111710244,0,0.04421523161378806,0.021058503118743632,0.03726821306527473,Low
0.05109278,0.2862932283693309,0.13846548841482526,0.1402195905342115,1.3839777e-06,0,0.15861716597021844,0.07011048725597907,0.13206516235594662,Low
0.99910766,0.9617281177934714,0.9998068622157681,0.5662219049878064,0.8938649,1,0.9868808796241023,0.7300434173319312,0.9098296409364509,High
4.1000094e-06,0.0015512881237504193,0.14242504414794585,0.0755507884501766,0.00032960367,0,0.04799347742702927,0.037940196062033416,0.04497749301753051,Low
1.3631774e-05,0.002648529671986314,0.08244513408960244,0.3721341628687761,0.00017600329,0,0.02836909851185679,0.18615508307944179,0.07570489388213228,Low
2.2236416e-06,0.0009738864606288821,0.21272782562277004,0.2558175371089165,0.0031790487,0,0.0712346452416526,0.12949829288130427,0.0887137395335481,Low
0.26415646,0.28309185967471867,0.13969093153082435,0.1258869963306012,2.1345977e-06,0,0.22897975065585566,0.06294456546415433,0.17916919509834525,Low
0.039980154,0.09140547693847142,0.14357139289950524,0.1203167693189302,8.025239e-06,0,0.09165234144082902,0.06016239727914874,0.08220535819232494,Low
0.0047463845,0.028964872259827194,0.14227730635480076,0.16745786010850916,5.343328e-06,0,0.05866285435588547,0.08373160171836053,0.06618347856462797,Low
4.388858e-05,0.004541817121800226,0.6113309407387308,0.6141990494515425,0.00069214695,0,0.20530554881349927,0.30744559819910927,0.23594756362918223,Low
0.00025244124,0.0032281529283532937,0.1447042514096654,0.014035366725264065,7.31295e-05,0,0.04939494852639725,0.00705424811282146,0.036692738402324517,Low
0.1712573,0.3230292393253962,0.12750193869904755,0.20206765626313528,1.810093e-05,0,0.20726282672982507,0.10104287859701849,0.1753968422899831,Low
5.401564e-06,0.005915056164545109,0.13989872291919606,0.05039197338198387,0.00012821643,0,0.04860639354926943,0.025260094906147945,0.041602503956332984,Low
0.07051447,0.3756186543206854,0.11953202763298887,0.10862857151727634,2.0365958e-05,0,0.18855505076416523,0.05432446873780561,0.14828587615625735,Low
0.00037121374,0.047347889017870806,0.12018309932016533,0.12965459563390658,6.655104e-05,0,0.05596740069282417,0.06486057333589801,0.05863535248574631,Low
4.7948974e-06,0.001312806474546005,0.17087802485570344,0.1982396736163855,0.0015410411,0,0.057398542075899735,0.09989035734349044,0.07014608665617694,Low
0.00019537064,0.007052812168779463,0.5149175854747129,0.6188792783129807,0.00047828484,0,0.17405525609376804,0.3096787815769592,0.21474231373872538,Low
2.0513203e-06,0.00137011273149797,0.15221497734996517,0.0832675823073431,0.00045091045,0,0.051195713800581,0.04185924637737065,0.04839477357361789,Low
4.566358e-06,0.0013174485040325556,0.159138015368735,0.14582172102268853,0.0010093375,0,0.053486676743523226,0.07341552925515954,0.05946533249701412,Low
8.9766094e-05,0.05356765350601001,0.1275121482833948,0.06814341006288882,5.6112476e-05,0,0.060389855961094606,0.034099761269523854,0.05250282755362338,Low
4.305657e-06,0.00397778798685656,0.1326672163613084,0.05694327061157611,0.00014311969,0,0.04554977000174084,0.028543195149278888,0.04044779754600225,Low
7.988914e-06,0.0005986024224683976,0.08593856414911336,0.4452386390992894,0.00086183613,0,0.02884838516191021,0.22305023761547577,0.08710894089797988,Low
0.28320518,0.434301721704361,0.06786221358433563,0.3625391722105641,8.041249e-06,0,0.26178970554964714,0.1812736067298833,0.23763487590371798,Low
6.082946e-05,0.0031800917934439177,0.1393543532223305,0.0145582068844623,8.239028e-05,0,0.04753175815902156,0.007320298582742413,0.03546832028613781,Low
1.4854189e-06,0.001115971710795024,0.1631172758926662,0.05114746653958668,0.00079062226,0,0.05474491100746051,0.02596904439977127,0.04611215102515373,Low
2.604049e-06,0.002576226871588637,0.14717153529039062,0.014974865116753167,0.00015695184,0,0.049916788737021954,0.0075659084760660855,0.037211524658735194,Low
0.0016967125,0.061620434461780914,0.12725155680137135,0.05500867706990864,1.4676552e-05,0,0.06352290123900063,0.02751167681114547,0.05271953391064407,Low
1.3457887e-06,0.0015075392561100995,0.1456105796732842,0.019796958888423588,0.00027026673,0,0.049039821572713506,0.010033612807285486,0.037337958943085094,Low
2.2255052e-05,0.002854732259131304,0.15738011189035084,0.038615406537075736,0.0002499786,0,0.05341903306702406,0.01943269256426544,0.04322313091619647,Low
0.00030571452,0.04958974564895315,0.11878173799020333,0.13760422920214654,6.686735e-05,0,0.05622573272047069,0.06883554827750865,0.060008677387582074,Low
9.9099896e-05,0.00530423354084015,0.1417045145349654,0.034604189176171585,0.000107559536,0,0.04903594932394628,0.017355874355853784,0.039531926833518534,Low
0.0018864117,0.007305976476080242,0.12569022198387098,0.07789248814547745,5.1214276e-05,0,0.04496087004879304,0.038971851210752306,0.04316416439738082,Low
1.6236283e-05,0.0018840951831954908,0.1894306549818125,0.11075101659716591,0.0011214074,0,0.06377699548268438,0.05593621198595278,0.061424760433664904,Low
0.0027091897,0.016432069832799642,0.12439948920836078,0.10011466026826665,5.137168e-05,0,0.047846916234623414,0.05008301597436143,0.04851774615654482,Low
9.976508e-06,0.01705349823093461,0.08569712612302945,0.3912745789591473,0.0007143099,0,0.03425353362079093,0.1959944444400849,0.08277580686657912,Low
0.0001292354,0.0040286917048842335,0.5047041018909861,0.7814681097315163,0.0029989202,0,0.16962067633164746,0.392233514944534,0.23640452791551342,Low
5.6864676e-05,0.0030431014410607447,0.14065159426908755,0.014729044928016077,8.1044986e-05,0,0.047917186795239756,0.007405044956789786,0.03576354424370476,Low
0.99990284,0.9893711954390146,0.9990367184781607,0.7975097842753022,0.57566583,1,0.9961035861153972,0.6865878079205796,0.9032488526569519,High
9.092667e-06,0.0013388470972190585,0.08399521424830839,0.37976250108391796,0.0005049533,0,0.028447718004147318,0.19013372720249372,0.07695352076365122,Low
1.0914637e-05,0.0020343481157682154,0.20442246867219707,0.18946563959198282,0.0015501311,0,0.06882257714156582,0.0955078853600762,0.07682816960711894,Low
1.8657654e-06,0.05347439999237731,0.14759410104292534,0.08623941072960284,0.00026338614,0,0.06702345560023361,0.0432513984368364,0.059891838451214444,Low
0.00028254974,0.06244756214266152,0.1224664095698345,0.08317736877733983,4.8520484e-05,0,0.06173217381611773,0.04161294463051379,0.05569640506043655,Low
