amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
2742.693679697836,0.0,0.0,0.0,2742.693679697836,7.917060349851196,0.0,2742.693679697836,1,0,1,1,0.0,2742693679697.836,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9161484874403772,🟢 Low,Mismatch in sender balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
1429922.5665265273,24833.48451368114,0.0,560529.2534228237,1990451.819949351,14.17313155082614,24833.48451368114,1429922.5665265273,1,0,0,0,0.0,3.5510221951750496,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404403469185542,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
3533154.659190577,0.0,0.0,9666215.640749607,13199370.299940184,15.077701984015103,0.0,3533154.6591905765,1,0,1,0,0.0,1.3655158120305064,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9372157688007645,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
963.05709738525,12437.864852924098,11474.807755538848,0.0,963.05709738525,6.871150522509288,963.05709738525,963.05709738525,0,0,0,1,0.9225705449629675,963057097385.25,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694111113671671,🟢 Low,Receiver had zero balance before transfer
1095842.0459940082,9964.167844526117,0.0,16083024.851399591,17178866.8973936,13.907034530025262,9964.167844526117,1095842.045994008,1,0,0,0,0.0,1.0681365636202846,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9408769652943583,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
56533.36255780233,0.0,0.0,209772.4713890112,266305.83394681354,10.942603919127613,0.0,56533.36255780235,1,0,1,0,0.0,1.269498481776301,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9533129505269962,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
166864.58329957398,6194.863567689446,0.0,0.0,166864.58329957398,12.024943876878963,6194.863567689446,166864.58329957398,1,0,0,1,0.0,166864583299573.97,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496288917756897,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
95143.18472995952,1208638.7154710449,1113495.5307410853,547407.2090511563,642550.3937811158,11.463148753988055,95143.18472995958,95143.18472995947,0,0,0,0,0.9212807073676437,1.1738069633662185,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980263310346291,🟢 Low,Higher-than-average transaction amount
80497.23332119103,10826826.463111935,10746329.229790743,170616.46633690805,251113.6996580991,11.295990516845222,80497.23332119174,80497.23332119104,0,0,0,0,0.9925650204521652,1.4718022536127058,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942068600621955,🟢 Low,Higher-than-average transaction amount
57820.08012627927,5515687.768028239,5457867.68790196,2498928.955200101,2556749.0353263803,10.965108696237763,57820.080126279034,57820.0801262795,0,0,0,0,0.9895171585923637,1.0231379447606779,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968940799409062,🟢 Low,Higher-than-average transaction amount
60593.46653487533,0.0,0.0,86722.78912094656,147316.25565582188,11.011958856582588,0.0,60593.46653487532,1,0,1,0,0.0,1.6987029262904345,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517208465952908,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
2227.1299246912763,194422.68707992305,192195.55715523177,0.0,2227.1299246912763,7.7089179138403425,2227.129924691282,2227.1299246912763,0,0,0,1,0.9885449071909147,2227129924691.2764,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628414607798263,🟢 Low,Receiver had zero balance before transfer
5132.279016636533,66662.04538184818,61529.766365211646,0.0,5132.279016636533,8.543499918502928,5132.27901663653,5132.279016636533,0,0,0,1,0.9230104778927927,5132279016636.532,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8610110440514168,🟢 Low,Receiver had zero balance before transfer
680144.550234387,496601.5758526299,0.0,883755.5381417489,1563900.088376136,13.430062098710376,496601.5758526299,680144.5502343872,1,0,0,0,0.0,1.769607115180866,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475599078681964,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
543898.0231071332,1158654.5577456532,614756.53463852,1405024.398853437,1948922.4219605704,13.20651888932033,543898.0231071332,543898.0231071333,0,0,0,0,0.5305779281053588,1.3871093082447374,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043557164533652,🟢 Low,Unusually large transaction amount
3326.5564248591622,2419325.9638786176,2415999.407453758,0.0,3326.5564248591622,8.109993507258228,3326.5564248594455,3326.5564248591622,0,0,0,1,0.9986250069339448,3326556424859.162,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862820223567933,🟢 Low,Receiver had zero balance before transfer
255232.91303921025,22564.18664659069,0.0,9032642.391650269,9287875.304689478,12.449935709708612,22564.18664659069,255232.91303920932,1,0,0,0,0.0,1.0282567273199195,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574402924041949,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
154043.35942189835,0.0,0.0,388721.46954916464,542764.828971063,11.944995888111995,0.0,154043.35942189838,1,0,1,0,0.0,1.3962820978232948,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513493065452027,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
24807.336131782104,256653.46798367696,231846.13185189487,0.0,24807.336131782104,10.118935010018633,24807.336131782096,24807.336131782104,0,0,0,1,0.9033430706131712,24807336131782.1,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866222424869056,🟢 Low,Receiver had zero balance before transfer
10653.328828909142,318531.9034646501,307878.574635741,0.0,10653.328828909142,9.27372155136231,10653.328828909085,10653.328828909142,0,0,0,1,0.9665549079604444,10653328828909.14,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645107056128231,🟢 Low,Receiver had zero balance before transfer
498.7139003470869,4499.882958964144,4001.1690586170566,0.0,498.7139003470869,6.214035735347868,498.713900347087,498.7139003470869,0,0,0,1,0.8891718062678726,498713900347.08685,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710335078745155,🟢 Low,Receiver had zero balance before transfer
6685.634412258917,146182.68508961695,139497.05067735803,0.0,6685.634412258917,8.807865949146091,6685.634412258922,6685.634412258917,0,0,0,1,0.9542652099449312,6685634412258.917,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628414607798247,🟢 Low,Receiver had zero balance before transfer
347465.2091415894,145272.29920730588,0.0,6614888.308859418,6962353.518001008,12.758422699378562,145272.29920730588,347465.2091415897,1,0,0,0,0.0,1.052527751477863,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959732853090158,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
34415.42975147071,0.0,0.0,2489464.96474188,2523880.3944933503,10.44628933839697,0.0,34415.42975147022,1,0,1,0,0.0,1.0138244282361442,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588520623353676,🟠 Medium,Mismatch in sender balance update + Transfer initiated from zero balance account
51832.784826018535,10562.448895133315,0.0,54167.33394080771,106000.11876682624,10.855797432365192,10562.448895133315,51832.784826018535,1,0,0,0,0.0,1.9569011626575115,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382119805968665,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update
22432.75359764618,31380.192995289395,8947.439397643215,0.0,22432.75359764618,10.018321960711052,22432.75359764618,22432.75359764618,0,0,0,1,0.285130158344981,22432753597646.18,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757608452635963,🟢 Low,Receiver had zero balance before transfer
232519.51074099576,0.0,0.0,1240876.865885926,1473396.3766269218,12.35673371835939,0.0,232519.51074099587,1,0,1,0,0.0,1.1873832264372075,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511497821449353,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
4507.869004396103,232436.95909512875,227929.09009073264,0.0,4507.869004396103,8.413801625968928,4507.8690043961105,4507.869004396103,0,0,0,1,0.9806060575652594,4507869004396.103,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641418315833768,🟢 Low,Receiver had zero balance before transfer
29143.24103097908,284966.2139224994,255822.9728915203,0.0,29143.24103097908,10.280012609000725,29143.241030979087,29143.24103097908,0,0,0,1,0.8977308901647341,29143241030979.08,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662224248690549,🟢 Low,Receiver had zero balance before transfer
5720.053573573895,0.0,0.0,0.0,5720.053573573895,8.651908258596977,0.0,5720.053573573895,1,0,1,1,0.0,5720053573573.895,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159279897724449,🟢 Low,Mismatch in sender balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
19290.47106239356,18587.15995180621,0.0,0.0,19290.47106239356,9.86741836335465,18587.15995180621,19290.47106239356,1,0,0,1,0.0,19290471062393.56,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431564754587718,🟢 Low,Mismatch in sender balance update + Receiver had zero balance before transfer
266662.7953742736,0.0,0.0,1146207.27753204,1412870.0729063137,12.493743950577512,0.0,266662.7953742738,1,0,1,0,0.0,1.2326479691774759,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511497821449353,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
526019.6082714925,150.3474312195582,0.0,3284772.4912041007,3810792.099475593,13.173095670175732,150.3474312195582,526019.6082714922,1,0,0,0,0.0,1.1601388253463691,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532453491873446,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
715578.4033548745,323788.0558276246,0.0,4859070.760084433,5574649.163439307,13.480847847858819,323788.0558276246,715578.4033548748,1,0,0,0,0.0,1.1472665121967558,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468275826800718,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
304208.5692696703,0.0,0.0,338066.1687298004,642274.7379994707,12.625472115477818,0.0,304208.5692696703,1,0,1,0,0.0,1.89984919346605,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488745864443136,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
3573.7200426992017,47302.611939021146,43728.89189632195,0.0,3573.7200426992017,8.181642142327252,3573.7200426991985,3573.7200426992017,0,0,0,1,0.9244498369919386,3573720042699.2017,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8610110440514175,🟢 Low,Receiver had zero balance before transfer
1869600.0328872744,1138495.3501942507,0.0,0.0,1869600.0328872744,14.441235614670942,1138495.3501942507,1869600.0328872744,1,0,0,1,0.0,1869600032887274.2,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512494535458971,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
21772.10850306717,102160.0116402712,80387.90313720402,0.0,21772.10850306717,9.98843093241689,21772.108503067182,21772.10850306717,0,0,0,1,0.7868822824753334,21772108503067.168,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696033889582963,🟢 Low,Receiver had zero balance before transfer
12215.832226668152,0.0,0.0,29401.07882586553,41616.91105253369,9.410569970533155,0.0,12215.832226668157,1,0,1,0,0.0,1.415489251228424,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9388066514420605,🟢 Low,Mismatch in sender balance update + Transfer initiated from zero balance account
156995.0478316342,206006.57221364623,49011.52438201205,0.0,156995.0478316342,11.963975910966683,156995.04783163418,156995.0478316342,0,0,0,1,0.2379124309256635,156995047831634.2,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019471708705885,🟢 Low,Unusually large transaction amount + Receiver had zero balance before transfer
15870.09114103111,0.0,0.0,0.0,15870.09114103111,9.672254566105341,0.0,15870.09114103111,1,0,1,1,0.0,15870091141031.107,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159948072260803,🟢 Low,Mismatch in sender balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
245267.4503875308,575936.5023392889,330669.05195175816,20955.624607985825,266223.0749955166,12.410108605535848,245267.4503875308,245267.4503875308,0,0,0,0,0.574141507976443,12.7041345689143,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967093601493015,🟢 Low,Unusually large transaction amount
28614.391937155677,269621.4822407581,241007.0903036024,0.0,28614.391937155677,10.261700031662057,28614.391937155684,28614.391937155677,0,0,0,1,0.8938719878722223,28614391937155.676,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662224248690552,🟢 Low,Receiver had zero balance before transfer
8760.527375451398,314869.29738158983,306108.7700061384,0.0,8760.527375451398,9.078125526660102,8760.527375451406,8760.527375451398,0,0,0,1,0.9721772575214424,8760527375451.397,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645107056128237,🟢 Low,Receiver had zero balance before transfer
22817.641971204797,42040.39872311912,19222.756751914327,0.0,22817.641971204797,10.035333111180954,22817.641971204794,22817.641971204797,0,0,0,1,0.457244872450336,22817641971204.797,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694634542745062,🟢 Low,Receiver had zero balance before transfer
112676.53620366842,0.0,0.0,3371423.907989689,3484100.4441933576,11.632285356324104,0.0,112676.53620366845,1,0,1,0,0.0,1.03342105272987,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559135830762805,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
158306.0790121143,0.0,0.0,2835898.322114908,2994204.401127022,11.972291963833955,0.0,158306.0790121141,1,0,1,0,0.0,1.055822198482086,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542598449124654,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
423666.084304367,534701.0178753227,111034.9335709557,0.0,423666.084304367,12.956703247272548,423666.084304367,423666.084304367,0,0,0,1,0.20765798055175147,423666084304367.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016173393916358,🟢 Low,Unusually large transaction amount + Receiver had zero balance before transfer
11889.177548638992,59644.1074396008,47754.92989096181,0.0,11889.177548638992,9.38346792217544,11889.177548638989,11889.177548638992,0,0,0,1,0.8006646748686871,11889177548638.992,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660824901852701,🟢 Low,Receiver had zero balance before transfer
141425.20353139227,0.0,0.0,1299516.8083575186,1440942.011888911,11.859533330207972,0.0,141425.20353139238,1,0,1,0,0.0,1.1088290683289745,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515157630262845,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
13199.65013651212,12650531.549930386,12637331.899793874,19777.2983540836,32976.94849059572,9.488021360127654,13199.650136511773,13199.650136512122,0,0,0,0,0.998956593240022,1.6674142190803831,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8814324241195328,🟢 Low,Transaction shows irregular account or balance behavior
13863.876423124942,124493.71675776145,110629.8403346365,0.0,13863.876423124942,9.537114045145026,13863.876423124952,13863.876423124942,0,0,0,1,0.8886379426674036,13863876423124.941,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658323136279943,🟢 Low,Receiver had zero balance before transfer
24892.010418867383,82163.89323280298,57271.88281393559,0.0,24892.010418867383,10.122342336977892,24892.010418867387,24892.010418867383,0,0,0,1,0.6970444140428068,24892010418867.383,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675898398725223,🟢 Low,Receiver had zero balance before transfer
3165.698384053961,5129.277267428757,1963.578883374796,0.0,3165.698384053961,8.060444804887403,3165.698384053961,3165.698384053961,0,0,0,1,0.3828178476221721,3165698384053.961,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712818105639967,🟢 Low,Receiver had zero balance before transfer
143537.90979727934,25613.91117251272,0.0,0.0,143537.90979727934,11.874361425840823,25613.91117251272,143537.90979727934,1,0,0,1,0.0,143537909797279.34,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512422245855124,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
188867.327854947,19041895.76170923,18853028.43385428,131778.76743296473,320646.0952879117,12.148805373232724,188867.32785494998,188867.32785494698,1,0,0,0,0.9900814850465289,2.4332151645827205,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04842910472767639,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
11838.848823626484,19806.96628749325,7968.117463866767,0.0,11838.848823626484,9.379226140081691,11838.848823626484,11838.848823626484,0,0,0,1,0.40228863664486003,11838848823626.482,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694526306996428,🟢 Low,Receiver had zero balance before transfer
