call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
58.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0.01461822738706121,🟢 Low,Normal call pattern detected
74.0,1.28,0.0173,1.0,0.0,0.0,0.0,0,0,0,1,0.054471565350944336,🟢 Low,Normal call pattern detected
18.0,1.29,0.0717,19.0,0.0,0.0,0.0,0,0,0,1,0.05779913384091239,🟢 Low,Normal call pattern detected
38.0,19.37,0.5097,9.0,0.0,0.0,0.0,0,1,0,0,0.23185422433149083,🟢 Low,Normal call pattern detected
73.0,1.66,0.0227,20.0,0.0,0.0,0.0,0,0,0,1,0.041197304231189766,🟢 Low,Normal call pattern detected
14.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.042309591952396815,🟢 Low,Normal call pattern detected
114.0,2.5,0.0219,20.0,0.0,0.0,0.0,0,0,0,1,0.05059292749610194,🟢 Low,Normal call pattern detected
33.0,0.0,0.0,8.0,0.0,0.0,0.0,1,0,0,0,0.009514813102074372,🟢 Low,Normal call pattern detected
6.0,0.09,0.015,7.0,0.0,0.0,0.0,0,0,0,1,0.059274761194895595,🟢 Low,Normal call pattern detected
84.0,1.62,0.0193,4.0,0.0,0.0,0.0,0,0,0,1,0.05488552907063056,🟢 Low,Normal call pattern detected
8.0,0.02,0.0025,20.0,0.0,0.0,0.0,0,0,0,1,0.03197890969589957,🟢 Low,Normal call pattern detected
30.0,0.46,0.0153,4.0,0.0,0.0,0.0,0,0,0,1,0.04239642531557518,🟢 Low,Normal call pattern detected
221.0,4.27,0.0193,12.0,0.0,0.0,0.0,0,0,0,1,0.08634641006028489,🟢 Low,Normal call pattern detected
54.0,0.87,0.0161,13.0,0.0,0.0,0.0,0,0,0,1,0.04103286008556106,🟢 Low,Normal call pattern detected
11.0,0.01,0.0009,6.0,0.0,0.0,0.0,0,0,0,1,0.040683835031253196,🟢 Low,Normal call pattern detected
26.0,0.64,0.0246,18.0,0.0,0.0,0.0,1,0,0,0,0.0022179241754989643,🟢 Low,Normal call pattern detected
27.0,0.07,0.0026,20.0,0.0,0.0,0.0,0,0,0,1,0.03230592338414371,🟢 Low,Normal call pattern detected
21.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0,0,1,0.037930731261163426,🟢 Low,Normal call pattern detected
103.0,1.51,0.0147,20.0,0.0,0.0,0.0,0,0,0,1,0.04698807419490307,🟢 Low,Normal call pattern detected
133.0,0.7,0.0053,3.0,0.0,0.0,0.0,1,0,0,0,0.021832405816305193,🟢 Low,Normal call pattern detected
261.0,5.02,0.0192,13.0,0.0,0.0,0.0,0,0,0,1,0.098314299934385,🟢 Low,Normal call pattern detected
18.0,0.77,0.0428,20.0,0.0,0.0,0.0,0,0,0,1,0.034441006736077535,🟢 Low,Normal call pattern detected
2.0,0.36,0.18,3.0,0.0,0.0,0.0,0,0,0,1,0.09623667724397746,🟢 Low,Very short call duration pattern
76.0,15.85,0.2086,20.0,0.0,0.0,0.0,0,0,1,0,0.11698859779311696,🟢 Low,Normal call pattern detected
16.0,0.0,0.0,21.0,0.0,0.0,0.0,0,0,0,1,0.041069357758742445,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.11353314354563401,🟢 Low,Very short call duration pattern
169.0,2.91,0.0172,20.0,0.0,0.0,0.0,0,0,0,1,0.06368719872224926,🟢 Low,Normal call pattern detected
10.0,0.83,0.083,8.0,0.0,0.0,0.0,0,0,0,1,0.1098217004311293,🟢 Low,Normal call pattern detected
14.0,0.29,0.0207,5.0,0.0,0.0,0.0,0,0,0,1,0.04313735774761031,🟢 Low,Normal call pattern detected
36.0,0.89,0.0247,9.0,0.0,0.0,0.0,0,0,0,1,0.04050020740602306,🟢 Low,Normal call pattern detected
7.0,1.16,0.1657,5.0,0.0,0.0,0.0,0,0,0,1,0.07980653386349836,🟢 Low,Normal call pattern detected
40.0,0.81,0.0203,13.0,0.0,0.0,0.0,0,0,0,1,0.03835848709860813,🟢 Low,Normal call pattern detected
101.0,0.84,0.0083,8.0,0.0,0.0,0.0,1,0,0,0,0.01482367919234746,🟢 Low,Normal call pattern detected
37.0,19.2,0.5189,4.0,0.0,0.0,0.0,0,1,0,0,0.2604815515356057,🟢 Low,Normal call pattern detected
29.0,0.17,0.0059,14.0,0.0,0.0,0.0,1,0,0,0,0.0036150164589684236,🟢 Low,Normal call pattern detected
7.0,2.34,0.3343,11.0,0.0,0.0,0.0,0,1,0,0,0.40091444144708277,🟠 Medium,Normal call pattern detected
53.0,1.53,0.0289,11.0,0.0,0.0,0.0,0,0,0,1,0.043217805845401955,🟢 Low,Normal call pattern detected
3.0,0.13,0.0433,2.0,0.0,0.0,0.0,0,0,0,1,0.1976228328269733,🟢 Low,Very short call duration pattern
66.0,1.61,0.0244,0.0,0.0,0.0,0.0,0,0,0,1,0.05393367155570263,🟢 Low,Normal call pattern detected
145.0,2.49,0.0172,22.0,0.0,0.0,0.0,0,0,0,1,0.05590311425143661,🟢 Low,Normal call pattern detected
27.0,0.79,0.0293,21.0,0.0,0.0,0.0,0,0,0,1,0.032016440237640754,🟢 Low,Normal call pattern detected
2.0,0.12,0.06,10.0,0.0,0.0,0.0,0,0,0,1,0.14655124844637746,🟢 Low,Very short call duration pattern
53.0,1.12,0.0211,16.0,0.0,0.0,0.0,0,0,0,1,0.039243567011797265,🟢 Low,Normal call pattern detected
113.0,56.61,0.501,5.0,0.0,0.0,0.0,0,1,0,0,0.3188210056213952,🟠 Medium,Normal call pattern detected
4.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.1409047035036756,🟢 Low,Very short call duration pattern
19.0,49.69,2.6153,4.0,0.0,0.0,0.0,0,0,1,0,0.8067700365041278,🔴 High,Normal call pattern detected
111.0,1.88,0.0169,10.0,0.0,0.0,0.0,0,0,0,1,0.0564206505362988,🟢 Low,Normal call pattern detected
3.0,0.01,0.0033,20.0,0.0,0.0,0.0,1,0,0,0,0.0667993356479927,🟢 Low,Very short call duration pattern
2.0,0.54,0.27,20.0,0.0,0.0,0.0,0,0,0,1,0.11672528733938191,🟢 Low,Very short call duration pattern
92.0,1.43,0.0155,3.0,0.0,0.0,0.0,0,0,0,1,0.05717873148283629,🟢 Low,Normal call pattern detected
0.0,150.24,150.24,23.0,0.0,0.0,0.0,0,0,0,1,0.9867995552244522,🔴 High,Very short call duration pattern
15.0,0.07,0.0047,11.0,0.0,0.0,0.0,0,0,0,1,0.03668355649221396,🟢 Low,Normal call pattern detected
96.0,1.91,0.0199,2.0,0.0,0.0,0.0,0,0,0,1,0.059523669168518686,🟢 Low,Normal call pattern detected
75.0,1.28,0.0171,20.0,0.0,0.0,0.0,0,0,0,1,0.04108123566088021,🟢 Low,Normal call pattern detected
37.0,0.9,0.0243,2.0,0.0,0.0,0.0,0,0,0,1,0.04598391942814745,🟢 Low,Normal call pattern detected
79.0,1.94,0.0246,4.0,0.0,0.0,0.0,0,0,0,1,0.054229380051310415,🟢 Low,Normal call pattern detected
21.0,0.63,0.03,16.0,0.0,0.0,0.0,0,0,0,1,0.03374392876586043,🟢 Low,Normal call pattern detected
0.0,0.49,0.49,16.0,0.0,0.0,0.0,0,0,0,1,0.12219169952895356,🟢 Low,Very short call duration pattern
242.0,4.69,0.0194,6.0,0.0,0.0,0.0,0,0,0,1,0.09911731013796482,🟢 Low,Normal call pattern detected
4.0,0.14,0.035,6.0,0.0,0.0,0.0,0,0,0,1,0.23558218088861044,🟢 Low,Very short call duration pattern
52.0,0.17,0.0033,5.0,0.0,0.0,0.0,0,0,0,1,0.04664567425632307,🟢 Low,Normal call pattern detected
256.0,5.21,0.0204,0.0,0.0,0.0,0.0,0,0,0,1,0.1107044277942804,🟢 Low,Normal call pattern detected
125.0,2.19,0.0175,1.0,0.0,0.0,0.0,0,0,0,1,0.06761864579621546,🟢 Low,Normal call pattern detected
19.0,0.71,0.0374,1.0,0.0,0.0,0.0,0,0,0,1,0.04680828067937125,🟢 Low,Normal call pattern detected
2481.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.9948624713224699,🔴 High,Normal call pattern detected
6.0,0.35,0.0583,22.0,0.0,0.0,0.0,1,0,0,0,0.025448412415870217,🟢 Low,Normal call pattern detected
7.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0.0401452754118623,🟢 Low,Normal call pattern detected
55.0,0.0,0.0,16.0,0.0,0.0,0.0,1,0,0,0,0.010005143581877561,🟢 Low,Normal call pattern detected
60.0,1.16,0.0193,8.0,0.0,0.0,0.0,0,0,0,1,0.046194654057176224,🟢 Low,Normal call pattern detected
46.0,0.0,0.0,20.0,0.0,0.0,0.0,1,0,0,0,0.005873959712915515,🟢 Low,Normal call pattern detected
11.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0,0,0,0.008208979494578422,🟢 Low,Normal call pattern detected
80.0,0.76,0.0095,23.0,0.0,0.0,0.0,1,0,0,0,0.005868374743536977,🟢 Low,Normal call pattern detected
36.0,0.25,0.0069,0.0,0.0,0.0,0.0,1,0,0,0,0.01016493251934387,🟢 Low,Normal call pattern detected
54.0,0.94,0.0174,9.0,0.0,0.0,0.0,0,0,0,1,0.043788533594289164,🟢 Low,Normal call pattern detected
6.0,4.2,0.7,7.0,0.0,0.0,0.0,0,1,0,0,0.6261139384089759,🟠 Medium,Normal call pattern detected
7.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,1,0.04793426780041218,🟢 Low,Normal call pattern detected
98.0,0.08,0.0008,4.0,0.0,0.0,0.0,1,0,0,0,0.015910497726007833,🟢 Low,Normal call pattern detected
7.0,0.4,0.0571,13.0,0.0,0.0,0.0,1,0,0,0,0.012431504127808734,🟢 Low,Normal call pattern detected
33.0,6.61,0.2003,3.0,0.0,0.0,0.0,0,0,1,0,0.10631137059407104,🟢 Low,Normal call pattern detected
37.0,0.72,0.0195,12.0,0.0,0.0,0.0,0,0,0,1,0.038444989665668186,🟢 Low,Normal call pattern detected
22.0,0.71,0.0323,7.0,0.0,0.0,0.0,0,0,0,1,0.04749109992807088,🟢 Low,Normal call pattern detected
148.0,2.45,0.0166,7.0,0.0,0.0,0.0,0,0,0,1,0.0686013259093219,🟢 Low,Normal call pattern detected
102.0,0.02,0.0002,15.0,0.0,0.0,0.0,1,0,0,0,0.011591706375167475,🟢 Low,Normal call pattern detected
81.0,0.16,0.002,8.0,0.0,0.0,0.0,1,0,0,0,0.01190435540043286,🟢 Low,Normal call pattern detected
20.0,0.42,0.021,3.0,0.0,0.0,0.0,0,0,0,1,0.04269880630821609,🟢 Low,Normal call pattern detected
13.0,8.3,0.6385,8.0,0.0,0.0,0.0,0,0,1,0,0.5858892685594947,🟠 Medium,Normal call pattern detected
74.0,1.05,0.0142,5.0,0.0,0.0,0.0,0,0,0,1,0.051081723014348955,🟢 Low,Normal call pattern detected
10.0,0.44,0.044,9.0,0.0,0.0,0.0,0,0,0,1,0.05464287490694639,🟢 Low,Normal call pattern detected
105.0,0.26,0.0025,0.0,0.0,0.0,0.0,1,0,0,0,0.0198782981152894,🟢 Low,Normal call pattern detected
94.0,2.59,0.0276,22.0,0.0,0.0,0.0,0,0,0,1,0.04518787156702136,🟢 Low,Normal call pattern detected
35.0,0.72,0.0206,10.0,0.0,0.0,0.0,0,0,0,1,0.03936757228757399,🟢 Low,Normal call pattern detected
86.0,1.07,0.0124,7.0,0.0,0.0,0.0,0,0,0,1,0.05218173229354346,🟢 Low,Normal call pattern detected
88.0,3.11,0.0353,19.0,0.0,0.0,0.0,0,0,0,1,0.04705784443738512,🟢 Low,Normal call pattern detected
128.0,26.22,0.2048,19.0,0.0,0.0,0.0,0,0,1,0,0.15524822506296504,🟢 Low,Normal call pattern detected
23.0,12.18,0.5296,17.0,0.0,0.0,0.0,0,1,0,0,0.22123145425953872,🟢 Low,Normal call pattern detected
14.0,0.18,0.0129,16.0,0.0,0.0,0.0,0,0,0,1,0.034507346667304754,🟢 Low,Normal call pattern detected
56.0,0.0,0.0,6.0,0.0,0.0,0.0,1,0,0,0,0.013652715246942858,🟢 Low,Normal call pattern detected
18.0,0.18,0.01,8.0,0.0,0.0,0.0,0,0,0,1,0.040429713283172485,🟢 Low,Normal call pattern detected
10.0,0.46,0.046,10.0,0.0,0.0,0.0,0,0,0,1,0.05476773095699529,🟢 Low,Normal call pattern detected
679.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,1,0.7645996690877338,🔴 High,Normal call pattern detected
1.0,0.0,0.0,4.0,0.0,0.0,0.0,0,1,0,0,0.16671158469616618,🟢 Low,Very short call duration pattern
148.0,3.03,0.0205,7.0,0.0,0.0,0.0,0,0,0,1,0.06950042358369483,🟢 Low,Normal call pattern detected
23.0,0.4,0.0174,20.0,0.0,0.0,0.0,0,0,0,1,0.03271078779257281,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,21.0,0.0,0.0,0.0,1,0,0,0,0.08919744608664722,🟢 Low,Very short call duration pattern
12.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.04598452692817068,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,19.0,0.0,0.0,0.0,0,0,0,1,0.16997138527986233,🟢 Low,Very short call duration pattern
106.0,52.51,0.4954,5.0,0.0,0.0,0.0,0,1,0,0,0.3085618311058031,🟠 Medium,Normal call pattern detected
31.0,15.57,0.5023,10.0,0.0,0.0,0.0,0,1,0,0,0.25280749346437004,🟢 Low,Normal call pattern detected
69.0,0.47,0.0068,21.0,0.0,0.0,0.0,1,0,0,0,0.005175254689298868,🟢 Low,Normal call pattern detected
31.0,0.4,0.0129,14.0,0.0,0.0,0.0,0,0,0,1,0.036057780412484426,🟢 Low,Normal call pattern detected
38.0,1.28,0.0337,13.0,0.0,0.0,0.0,0,0,0,1,0.03899148499721996,🟢 Low,Normal call pattern detected
745.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.78304093711977,🔴 High,Normal call pattern detected
47.0,23.43,0.4985,3.0,0.0,0.0,0.0,0,1,0,0,0.2299776235351565,🟢 Low,Normal call pattern detected
33.0,0.45,0.0136,4.0,0.0,0.0,0.0,1,0,0,0,0.008018776387024406,🟢 Low,Normal call pattern detected
52.0,1.69,0.0325,23.0,0.0,0.0,0.0,0,0,0,1,0.035696421808983365,🟢 Low,Normal call pattern detected
1.0,0.13,0.13,11.0,0.0,0.0,0.0,0,0,0,1,0.13282465051533926,🟢 Low,Very short call duration pattern
42.0,1.71,0.0407,10.0,0.0,0.0,0.0,0,0,0,1,0.04254764101088336,🟢 Low,Normal call pattern detected
135.0,2.41,0.0179,8.0,0.0,0.0,0.0,0,0,0,1,0.06454408384630804,🟢 Low,Normal call pattern detected
54.0,27.2,0.5037,20.0,0.0,0.0,0.0,0,1,0,0,0.2187578767386458,🟢 Low,Normal call pattern detected
227.0,1.61,0.0071,15.0,0.0,0.0,0.0,1,0,0,0,0.031618107685144906,🟢 Low,Normal call pattern detected
82.0,1.74,0.0212,16.0,0.0,0.0,0.0,0,0,0,1,0.04567889053664868,🟢 Low,Normal call pattern detected
77.0,2.11,0.0274,3.0,0.0,0.0,0.0,0,0,0,1,0.054829055334545004,🟢 Low,Normal call pattern detected
87.0,0.06,0.0007,22.0,0.0,0.0,0.0,1,0,0,0,0.00684591691347264,🟢 Low,Normal call pattern detected
164.0,0.0,0.0,15.0,0.0,0.0,0.0,1,0,0,0,0.023153918445680145,🟢 Low,Normal call pattern detected
111.0,2.93,0.0264,9.0,0.0,0.0,0.0,0,0,0,1,0.05873914954896215,🟢 Low,Normal call pattern detected
220.0,4.82,0.0219,15.0,0.0,0.0,0.0,0,0,0,1,0.08414265033208994,🟢 Low,Normal call pattern detected
24.0,1.73,0.0721,22.0,0.0,0.0,0.0,0,0,0,1,0.0792888231372164,🟢 Low,Normal call pattern detected
21.0,1.13,0.0538,19.0,0.0,0.0,0.0,0,0,0,1,0.037203485141464696,🟢 Low,Normal call pattern detected
4.0,0.18,0.045,6.0,0.0,0.0,0.0,0,0,0,1,0.3317594960110796,🟠 Medium,Very short call duration pattern
115.0,1.76,0.0153,17.0,0.0,0.0,0.0,0,0,0,1,0.05192144537420335,🟢 Low,Normal call pattern detected
13.0,0.05,0.0038,7.0,0.0,0.0,0.0,1,0,0,0,0.005874517202860858,🟢 Low,Normal call pattern detected
5.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0,0,0,0.05358325081299313,🟢 Low,Normal call pattern detected
104.0,2.12,0.0204,5.0,0.0,0.0,0.0,0,0,0,1,0.059253513423857554,🟢 Low,Normal call pattern detected
35.0,17.46,0.4989,4.0,0.0,0.0,0.0,0,1,0,0,0.24745796910129148,🟢 Low,Normal call pattern detected
50.0,1.33,0.0266,16.0,0.0,0.0,0.0,0,0,0,1,0.03900553133737324,🟢 Low,Normal call pattern detected
4.0,2.14,0.535,18.0,0.0,0.0,0.0,0,1,0,0,0.19559093879851336,🟢 Low,Very short call duration pattern
62.0,0.58,0.0094,12.0,0.0,0.0,0.0,0,0,0,1,0.042913882137453216,🟢 Low,Normal call pattern detected
2.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.15056985804639,🟢 Low,Very short call duration pattern
33.0,1.18,0.0358,6.0,0.0,0.0,0.0,0,0,0,1,0.043429264161403525,🟢 Low,Normal call pattern detected
39.0,7.64,0.1959,21.0,0.0,0.0,0.0,0,0,1,0,0.09232626439960007,🟢 Low,Normal call pattern detected
93.0,2.34,0.0252,18.0,0.0,0.0,0.0,0,0,0,1,0.04739434804738158,🟢 Low,Normal call pattern detected
36.0,0.04,0.0011,12.0,0.0,0.0,0.0,0,0,0,1,0.03798907061318276,🟢 Low,Normal call pattern detected
319.0,7.07,0.0222,12.0,0.0,0.0,0.0,0,0,0,1,0.12153474890076847,🟢 Low,Normal call pattern detected
40.0,1.53,0.0382,18.0,0.0,0.0,0.0,0,0,0,1,0.03671280409980008,🟢 Low,Normal call pattern detected
40.0,1.05,0.0263,13.0,0.0,0.0,0.0,0,0,0,1,0.03875194686348726,🟢 Low,Normal call pattern detected
68.0,1.94,0.0285,1.0,0.0,0.0,0.0,0,0,0,1,0.05413896316359596,🟢 Low,Normal call pattern detected
68.0,1.07,0.0157,9.0,0.0,0.0,0.0,0,0,0,1,0.04678718045135583,🟢 Low,Normal call pattern detected
50.0,0.59,0.0118,3.0,0.0,0.0,0.0,0,0,0,1,0.046950712103660606,🟢 Low,Normal call pattern detected
4.0,0.18,0.045,10.0,0.0,0.0,0.0,0,0,0,1,0.21446925010446222,🟢 Low,Very short call duration pattern
115.0,1.64,0.0143,9.0,0.0,0.0,0.0,0,0,0,1,0.05782971617208792,🟢 Low,Normal call pattern detected
134.0,2.78,0.0207,19.0,0.0,0.0,0.0,0,0,0,1,0.0560671005597903,🟢 Low,Normal call pattern detected
56.0,2.23,0.0398,19.0,0.0,0.0,0.0,0,0,0,1,0.039802640452337855,🟢 Low,Normal call pattern detected
77.0,15.4,0.2,23.0,0.0,0.0,0.0,0,0,1,0,0.11276174065389498,🟢 Low,Normal call pattern detected
52.0,1.31,0.0252,0.0,0.0,0.0,0.0,0,0,0,1,0.05050078602452492,🟢 Low,Normal call pattern detected
3.0,53.9,17.9667,6.0,0.0,0.0,0.0,0,0,1,0,0.9978224688527055,🔴 High,Very short call duration pattern
143.0,2.65,0.0185,17.0,0.0,0.0,0.0,0,0,0,1,0.059454108183869814,🟢 Low,Normal call pattern detected
2824.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.9949983367761719,🔴 High,Normal call pattern detected
25.0,0.84,0.0336,8.0,0.0,0.0,0.0,0,0,0,1,0.039893985676193545,🟢 Low,Normal call pattern detected
81.0,1.25,0.0154,22.0,0.0,0.0,0.0,0,0,0,1,0.04091704855568083,🟢 Low,Normal call pattern detected
2.0,0.0,0.0,11.0,0.0,0.0,0.0,0,0,0,1,0.197928560440531,🟢 Low,Very short call duration pattern
71.0,35.37,0.4982,10.0,0.0,0.0,0.0,0,1,0,0,0.2549786896137064,🟢 Low,Normal call pattern detected
3.0,165.07,55.0233,6.0,0.0,0.0,0.0,0,1,0,0,0.9990624992291749,🔴 High,Very short call duration pattern
18.0,0.37,0.0206,21.0,0.0,0.0,0.0,0,0,0,1,0.03287341388335174,🟢 Low,Normal call pattern detected
16.0,7.44,0.465,21.0,0.0,0.0,0.0,0,1,0,0,0.18632283546095757,🟢 Low,Normal call pattern detected
42.0,0.47,0.0112,6.0,0.0,0.0,0.0,1,0,0,0,0.007964738671607048,🟢 Low,Normal call pattern detected
188.0,0.0,0.0,21.0,0.0,0.0,0.0,1,0,0,0,0.02245401769437722,🟢 Low,Normal call pattern detected
62.0,1.65,0.0266,14.0,0.0,0.0,0.0,0,0,0,1,0.0430282239715877,🟢 Low,Normal call pattern detected
3.0,0.92,0.3067,3.0,0.0,0.0,0.0,0,0,0,1,0.13130569594354072,🟢 Low,Very short call duration pattern
39.0,0.85,0.0218,0.0,0.0,0.0,0.0,0,0,0,1,0.04722670717178692,🟢 Low,Normal call pattern detected
12.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.04108141979637244,🟢 Low,Normal call pattern detected
40.0,1.25,0.0312,21.0,0.0,0.0,0.0,0,0,0,1,0.034409920801036095,🟢 Low,Normal call pattern detected
8.0,0.55,0.0688,9.0,0.0,0.0,0.0,0,0,0,1,0.07289433912760822,🟢 Low,Normal call pattern detected
143.0,2.17,0.0152,23.0,0.0,0.0,0.0,0,0,0,1,0.05435954694974837,🟢 Low,Normal call pattern detected
32.0,0.6,0.0187,23.0,0.0,0.0,0.0,0,0,0,1,0.030986939374796182,🟢 Low,Normal call pattern detected
27.0,12.91,0.4781,13.0,0.0,0.0,0.0,0,1,0,0,0.2329588914495919,🟢 Low,Normal call pattern detected
54.0,1.59,0.0294,20.0,0.0,0.0,0.0,0,0,0,1,0.037744694982709104,🟢 Low,Normal call pattern detected
159.0,2.98,0.0187,19.0,0.0,0.0,0.0,0,0,0,1,0.062149360663771164,🟢 Low,Normal call pattern detected
80.0,1.4,0.0175,10.0,0.0,0.0,0.0,0,0,0,1,0.04903449103972539,🟢 Low,Normal call pattern detected
80.0,0.53,0.0066,5.0,0.0,0.0,0.0,1,0,0,0,0.013126141638074828,🟢 Low,Normal call pattern detected
42.0,0.91,0.0217,3.0,0.0,0.0,0.0,0,0,0,1,0.04588404876542717,🟢 Low,Normal call pattern detected
24.0,0.65,0.0271,21.0,0.0,0.0,0.0,0,0,0,1,0.032086005948383955,🟢 Low,Normal call pattern detected
16.0,0.68,0.0425,12.0,0.0,0.0,0.0,0,0,0,1,0.03866486333791421,🟢 Low,Normal call pattern detected
245.0,1.3,0.0053,1.0,0.0,0.0,0.0,1,0,0,0,0.04383787666917836,🟢 Low,Normal call pattern detected
39.0,0.57,0.0146,0.0,0.0,0.0,0.0,0,0,0,1,0.046721401603565624,🟢 Low,Normal call pattern detected
50.0,0.9,0.018,16.0,0.0,0.0,0.0,0,0,0,1,0.03836716053305691,🟢 Low,Normal call pattern detected
37.0,0.49,0.0132,23.0,0.0,0.0,0.0,0,0,0,1,0.032111569766308135,🟢 Low,Normal call pattern detected
18.0,0.56,0.0311,2.0,0.0,0.0,0.0,0,0,0,1,0.04393412976452835,🟢 Low,Normal call pattern detected
18.0,8.99,0.4994,22.0,0.0,0.0,0.0,0,1,0,0,0.18935654709888092,🟢 Low,Normal call pattern detected
31.0,16.17,0.5216,4.0,0.0,0.0,0.0,0,1,0,0,0.29940866334551747,🟢 Low,Normal call pattern detected
36.0,1.45,0.0403,19.0,0.0,0.0,0.0,0,0,0,1,0.03557003208042194,🟢 Low,Normal call pattern detected
22.0,0.25,0.0114,17.0,0.0,0.0,0.0,0,0,0,1,0.03363566696696833,🟢 Low,Normal call pattern detected
67.0,1.63,0.0243,0.0,0.0,0.0,0.0,0,0,0,1,0.054179744510885613,🟢 Low,Normal call pattern detected
14.0,1.09,0.0779,20.0,0.0,0.0,0.0,0,0,0,1,0.07534273977041428,🟢 Low,Normal call pattern detected
78.0,1.41,0.0181,7.0,0.0,0.0,0.0,0,0,0,1,0.050951212514024305,🟢 Low,Normal call pattern detected
87.0,0.0,0.0,11.0,0.0,0.0,0.0,1,0,0,0,0.015504112245835342,🟢 Low,Normal call pattern detected
7.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0.0401452754118623,🟢 Low,Normal call pattern detected
68.0,1.97,0.029,23.0,0.0,0.0,0.0,0,0,0,1,0.03882667674868646,🟢 Low,Normal call pattern detected
30.0,1.16,0.0387,14.0,0.0,0.0,0.0,0,0,0,1,0.037067207424022475,🟢 Low,Normal call pattern detected
16.0,0.54,0.0338,14.0,0.0,0.0,0.0,0,0,0,1,0.03700753274000456,🟢 Low,Normal call pattern detected
22.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.04886580104002482,🟢 Low,Normal call pattern detected
30.0,0.03,0.001,18.0,0.0,0.0,0.0,0,0,0,1,0.03380451216119237,🟢 Low,Normal call pattern detected
79.0,39.23,0.4966,1.0,0.0,0.0,0.0,0,1,0,0,0.2780516172973112,🟢 Low,Normal call pattern detected
166.0,3.82,0.023,12.0,0.0,0.0,0.0,0,0,0,1,0.07087703864354913,🟢 Low,Normal call pattern detected
17.0,0.05,0.0029,21.0,0.0,0.0,0.0,0,0,0,1,0.03098163747122283,🟢 Low,Normal call pattern detected
66.0,33.0,0.5,8.0,0.0,0.0,0.0,0,1,0,0,0.2510675874486597,🟢 Low,Normal call pattern detected
18.0,0.47,0.0261,13.0,0.0,0.0,0.0,0,0,0,1,0.035013539642845606,🟢 Low,Normal call pattern detected
43.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0.04586874317901706,🟢 Low,Normal call pattern detected
21.0,0.14,0.0067,23.0,0.0,0.0,0.0,0,0,0,1,0.03002881934667734,🟢 Low,Normal call pattern detected
24.0,12.07,0.5029,4.0,0.0,0.0,0.0,0,1,0,0,0.2535803355144062,🟢 Low,Normal call pattern detected
44.0,20.56,0.4673,18.0,0.0,0.0,0.0,0,1,0,0,0.20800328045844793,🟢 Low,Normal call pattern detected
28.0,0.31,0.0111,13.0,0.0,0.0,0.0,1,0,0,0,0.003953370830118934,🟢 Low,Normal call pattern detected
25.0,0.79,0.0316,7.0,0.0,0.0,0.0,0,0,0,1,0.04025687349333109,🟢 Low,Normal call pattern detected
47.0,1.19,0.0253,16.0,0.0,0.0,0.0,0,0,0,1,0.038262314619710934,🟢 Low,Normal call pattern detected
113.0,1.81,0.016,4.0,0.0,0.0,0.0,0,0,0,1,0.06175116515343493,🟢 Low,Normal call pattern detected
87.0,1.96,0.0225,15.0,0.0,0.0,0.0,0,0,0,1,0.047703005086746464,🟢 Low,Normal call pattern detected
12.0,1.31,0.1092,16.0,0.0,0.0,0.0,0,0,0,1,0.09923813824073531,🟢 Low,Normal call pattern detected
43.0,0.45,0.0105,22.0,0.0,0.0,0.0,0,0,0,1,0.033699732455383206,🟢 Low,Normal call pattern detected
3.0,0.09,0.03,13.0,0.0,0.0,0.0,0,0,0,1,0.143689070330513,🟢 Low,Very short call duration pattern
9.0,47.91,5.3233,4.0,0.0,0.0,0.0,0,1,0,0,0.9400208652589352,🔴 High,Normal call pattern detected
5.0,0.02,0.004,12.0,0.0,0.0,0.0,1,0,0,0,0.07159660757525792,🟢 Low,Normal call pattern detected
39.0,0.71,0.0182,12.0,0.0,0.0,0.0,0,0,0,1,0.03869002497578161,🟢 Low,Normal call pattern detected
